Timestamp,Requested_Magnet_A,Measured_Magnet_A,Measured_Beam_A,Target_kV,Extraction_kV
2026-07-23T15:56:45.986753,3.75,3.749,-1.154e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,3.8000000000000003,3.804,-7.84e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,3.85,3.85,-8.45e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,3.9000000000000004,3.886,-8.77e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,3.95,3.941,-1.114e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,4.0,3.996,-7.65e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,4.05,4.042,-9.79e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,4.1000000000000005,4.097,-6.76e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,4.15,4.143,-7.77e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,4.2,4.193,-6.07e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,4.25,4.244,-6.22e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,4.3,4.298,-3.18e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,4.3500000000000005,4.344,-3.76e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,4.4,4.399,-6.32e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,4.45,4.454,-3.02e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,4.5,4.495,3.978e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,4.55,4.546,1.46221e-09,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,4.6000000000000005,4.582,-5.97e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,4.65,4.646,-8e-12,5.995369911193848,17.084447860717773
2026-07-23T15:56:45.986753,4.7,4.688,-7.79e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,4.75,4.743,-7.89e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,4.800000000000001,4.793,-7.9e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,4.8500000000000005,4.843,-8.45e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,4.9,4.898,-6.71e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,4.95,4.949,-8.79e-12,5.995369911193848,17.083707809448242
2026-07-23T15:56:45.986753,5.0,4.994,-8.14e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,5.050000000000001,5.045,-1.25e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,5.1000000000000005,5.095,-1.478e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,5.15,5.145,-7.77e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,5.2,5.196,-7.71e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,5.25,5.241,-8.16e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,5.300000000000001,5.292,-8.35e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,5.3500000000000005,5.342,-9.24e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,5.4,5.388,-8.08e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,5.45,5.443,-7.85e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,5.5,5.498,-1.019e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,5.550000000000001,5.539,-9.34e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,5.6000000000000005,5.589,-8.42e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,5.65,5.644,-9.94e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,5.7,5.699,-8.98e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,5.75,5.745,-8.07e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,5.800000000000001,5.795,-8.44e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,5.8500000000000005,5.837,-9.06e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,5.9,5.882,-8.23e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,5.95,5.942,-8.67e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,6.0,5.992,-1.053e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,6.050000000000001,6.043,-7.17e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,6.1000000000000005,6.093,-8.23e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,6.15,6.139,-8.02e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,6.2,6.194,-8.8e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,6.25,6.244,-9.52e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,6.300000000000001,6.29,-8.02e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,6.3500000000000005,6.34,-8.67e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,6.4,6.395,-6.77e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,6.45,6.441,-1.031e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,6.5,6.487,-6.89e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,6.550000000000001,6.542,-8.15e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,6.6000000000000005,6.592,-9.37e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,6.65,6.642,-8.37e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,6.7,6.688,-7.53e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,6.75,6.738,-8.15e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,6.800000000000001,6.793,-9.83e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,6.8500000000000005,6.844,-9.54e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,6.9,6.889,-1.052e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,6.95,6.944,-9.74e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,7.0,6.986,-8.76e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,7.050000000000001,7.041,-9.92e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,7.1000000000000005,7.091,-8.88e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,7.15,7.141,-7.94e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,7.2,7.187,-9.3e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,7.25,7.237,-8.44e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,7.300000000000001,7.279,-8.81e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,7.3500000000000005,7.338,-8.23e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,7.4,7.393,-8.44e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,7.45,7.439,-8.42e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,7.5,7.494,-9.14e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,7.550000000000001,7.539,-8.84e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,7.6000000000000005,7.59,-1.001e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,7.65,7.64,-8.17e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,7.7,7.691,-8.1e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,7.75,7.736,-6.5e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,7.800000000000001,7.787,-7.48e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,7.8500000000000005,7.837,-8.15e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,7.9,7.887,-8.94e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,7.95,7.942,-8.86e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,8.0,7.988,-7.57e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,8.05,8.043,-9.46e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,8.1,8.089,-9.26e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,8.15,8.139,-7.61e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,8.200000000000001,8.19,-6.89e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,8.25,8.217,-7.19e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,8.3,8.286,-6.15e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,8.35,8.345,-8.98e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,8.4,8.382,-6.36e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,8.450000000000001,8.437,-7.94e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,8.5,8.487,-9.07e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,8.55,8.537,-9.36e-12,5.994647026062012,17.085187911987305
2026-07-23T15:56:45.986753,8.6,8.592,-8.11e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,8.65,8.638,-7.89e-12,5.995369911193848,17.085187911987305
2026-07-23T15:56:45.986753,8.700000000000001,8.688,-6.65e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,8.75,8.739,-7.91e-12,5.995369911193848,17.085187911987305
2026-07-23T15:56:45.986753,8.8,8.789,-6.81e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,8.85,8.84,-8.84e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,8.9,8.885,-8.65e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,8.950000000000001,8.94,-8.53e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,9.0,8.991,-1.011e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,9.05,9.036,-8.18e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,9.1,9.087,-8.89e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,9.15,9.133,-8.41e-12,5.994647026062012,17.085187911987305
2026-07-23T15:56:45.986753,9.200000000000001,9.187,-7.21e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,9.25,9.229,-6.33e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,9.3,9.288,-7.05e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,9.35,9.334,-8.97e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,9.4,9.389,-1.001e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,9.450000000000001,9.435,-9.45e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,9.5,9.48,-8.5e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,9.55,9.535,-9.26e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,9.600000000000001,9.586,-6.46e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,9.65,9.636,-7.06e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,9.700000000000001,9.686,-9.02e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,9.75,9.732,-7.9e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,9.8,9.783,-6.27e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,9.850000000000001,9.837,-5.99e-12,5.994647026062012,17.085187911987305
2026-07-23T15:56:45.986753,9.9,9.883,-8.93e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,9.950000000000001,9.934,-9.44e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,10.0,9.989,-8.46e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,10.05,10.039,-6.86e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,10.100000000000001,10.085,-8.84e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,10.15,10.14,-8.36e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,10.200000000000001,10.19,-7.4e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,10.25,10.236,-7.4e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,10.3,10.291,-6.81e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,10.350000000000001,10.332,-1.044e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,10.4,10.387,-6.18e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,10.450000000000001,10.433,-7.44e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,10.5,10.488,-9.81e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,10.55,10.538,-8.52e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,10.600000000000001,10.584,-8.76e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,10.65,10.634,-8.64e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,10.700000000000001,10.689,-6.72e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,10.75,10.735,-7.35e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,10.8,10.785,-7.36e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,10.850000000000001,10.835,-7.23e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,10.9,10.881,-8.62e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,10.950000000000001,10.936,-7.77e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,11.0,10.982,-5.5e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,11.05,11.028,-7.16e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,11.100000000000001,11.083,-5.19e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,11.15,11.133,-3.03e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,11.200000000000001,11.183,-2.59e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,11.25,11.234,1.61e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,11.3,11.284,3.14e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,11.350000000000001,11.33,5.73e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,11.4,11.385,2.68e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,11.450000000000001,11.431,-1.95e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,11.5,11.485,-3.32e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,11.55,11.536,-5.01e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,11.600000000000001,11.586,-6.68e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,11.65,11.637,-5.83e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,11.700000000000001,11.682,-5.5e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,11.75,11.733,-8.15e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,11.8,11.778,-4.84e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,11.850000000000001,11.829,-4.47e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,11.9,11.884,-3.38e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,11.950000000000001,11.925,-1.8e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,12.0,11.98,-2.99e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,12.05,12.026,-6.26e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,12.100000000000001,12.085,-3.69e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,12.15,12.136,-4.51e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,12.200000000000001,12.186,-1.04e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,12.25,12.232,-4.68e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,12.3,12.277,-5.61e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,12.350000000000001,12.332,-1.95e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,12.4,12.374,-1.39e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,12.450000000000001,12.433,2.8e-13,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,12.5,12.483,-6.2e-13,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,12.55,12.525,-2.7e-13,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,12.600000000000001,12.58,-2.32e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,12.65,12.634,3.1e-13,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,12.700000000000001,12.685,6.5e-13,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,12.75,12.735,-4.1e-13,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,12.8,12.79,2.71e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,12.850000000000001,12.836,5.8e-13,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,12.9,12.886,1.49e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,12.950000000000001,12.927,2.4e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,13.0,12.978,2.29e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,13.05,13.033,3.39e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,13.100000000000001,13.083,2.77e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,13.15,13.133,6.81e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,13.200000000000001,13.179,3.53e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,13.25,13.23,6.08e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,13.3,13.285,6.95e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,13.350000000000001,13.33,6.7e-12,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,13.4,13.381,6.71e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,13.450000000000001,13.436,6.01e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,13.5,13.472,6.84e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,13.55,13.527,9.95e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,13.600000000000001,13.577,7.67e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,13.65,13.628,1.031e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,13.700000000000001,13.678,1.336e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,13.75,13.729,1.164e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,13.8,13.779,1.241e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,13.850000000000001,13.829,1.404e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,13.9,13.88,1.482e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,13.950000000000001,13.93,1.435e-11,5.994647026062012,17.084447860717773
